id,tx,ty,tz,rx,ry,rz
17,0.3399702547601935,1.9092713952071905,-0.12389234989374698,0.07934929847184727,0.046219573128069444,0.025098229699747274
18,-1.5417366907369017,0.9213512641890667,-0.561857330497582,0.10745052421177445,0.14135381554306978,-0.022850396850329878
19,1.777674673657267,0.7395286177359486,0.39672326974268257,0.11633745268339701,0.06827473554787124,0.15554757786196244
20,1.7195102778303144,-1.535700355577914,0.30078120648080464,0.06691887151504729,0.02715177180549558,-0.16228792224192806
21,-0.14345737709545148,-1.2400209417778378,-1.1278380124961735,0.1597246860666522,0.09606891970086624,0.04083705606759765
22,1.7222409961558163,-1.5660303426132018,0.05977163578846101,-0.13288529751078101,0.10620970463728606,-0.14921449275467052
23,-1.6335292553947234,-1.8102160271467156,-1.1542373147441576,-0.06303347077280921,-0.05903892558846915,0.1410525424088836
24,0.7220759728665076,-0.5488498566196647,0.012357732064678384,0.0777181659471854,-0.0013876073737136663,-0.04314850565246034
25,-1.9846628476593384,-1.0471843104091838,0.9824785959636828,-0.16135818170961752,0.1016519931228604,-0.11429770485854339
26,-0.5840436145213106,0.062341712626161616,-1.1571174430059248,-0.09551806960230833,-0.040615694207298964,-0.10821337723598974
27,0.5857411457481003,-0.23531715902988548,0.49566404450618595,-0.09055174645646909,-0.027537884548455602,0.14311365416589913
28,-1.8750206644228862,-0.45530289085458175,0.1888786855958382,-0.06546496797430727,0.15989726139323224,-0.0883438811230635
29,0.646572303253798,-1.657796824401962,-1.833391867978599,-0.04961299878789797,0.009545625213758475,0.12071064069232489
30,0.14663244470413472,1.9256794292523707,0.13379444136032959,0.06302984949758753,0.07243892134464337,0.1536448925677593
31,-0.646520535404393,-1.29034999314164,0.9214497837241677,-0.15362201369278364,-0.07016003002339291,-0.12073771743175388
32,1.3462505508271763,1.2585947061547458,0.5710789381866443,-0.0832961312404914,-0.03248119499109172,0.0891937892010771
33,-0.3899085549933301,-0.26164659556253556,0.1240549480787898,-0.027591131080808684,0.1472433932071682,0.11168308793285026
34,1.795749371231854,-1.4407052234572424,-1.8839047231854376,-0.1105299876238428,-0.0656811203237654,-0.147913949371556
35,0.6662538727460308,-0.9895015321217437,0.11644608795126254,0.08115367503064198,-0.17181709154575583,-0.06469525299028304
36,-0.4140922488379877,1.4968078154730255,-1.0899147732040309,-0.08506261839690042,-0.073086489965323,0.06865239163645039
37,1.7666308492911331,-0.2541969935242778,0.20455916144165176,0.17205818410512008,0.03733286966332295,-0.1703891559332604
38,-0.7573584250039094,-0.656873749873514,-1.737183757743495,0.09182483583542213,0.002007568160352811,-0.06490216159011616
39,-0.48926183784271426,1.8034668048746023,-0.9447894656701719,-0.14154850553094497,-0.07079092901258681,0.039973978396824206
40,1.3838183208925225,1.7402722199566583,-0.33220696359816393,0.04308185919253741,-0.05608835325413842,0.0746046294844435
41,1.3467164178887399,1.3847781075019179,0.9339692905482324,0.01373287715364756,-0.01295063589679043,-0.13347744397689196
42,-0.5377723943697084,0.2927676644966546,-1.1904767731451897,0.06966643905401285,-0.04471520080922147,0.047412025820142
43,-0.3197563644607584,-0.10600143479552981,0.2512741536631373,-0.09985213290891712,0.024535681718618373,0.1480055314901247
44,1.8431846544992685,0.48842333230546053,-0.787542756728874,-0.16450917212065952,-0.11368158233358641,0.05952453575208686
45,-1.0031788598763023,-1.3032647929052206,-0.11294540275257292,-0.05967514355754711,-0.16729632530341804,0.10243740687263035
46,-1.9933755755199023,-1.5303954249651461,0.05307943059329112,-0.12266274557718115,0.07361084485348837,-0.15286673866625913
47,-1.7918714768888258,-0.2870875978363743,-0.08996643125738313,-0.06054323312721707,-0.16932362014112268,-0.08613174573301803
48,-0.3785858173183043,1.854371024445049,-0.03469698384437159,-0.08454953634134345,0.10296759514156373,-0.07650623707099927
49,-1.6894253337899707,-0.6923861891779044,0.47583969275402094,0.10223122863499114,0.014664230754450933,-0.07072301778149881
50,-0.7077194112819161,0.051908867527857616,-0.7048472356097897,0.1331512014432027,0.019522810702203238,-0.06739153511017734
51,-0.6146230250088851,1.1180884072966846,-1.1624784979946403,-0.17099546601133203,0.025343840848708905,0.027254098854957304
52,-1.5988929367501132,0.21553332409267112,0.2267155688447242,0.07428384909781295,-0.13583035711540808,0.0568200151757362
53,1.6276690570128802,-0.4525966530853829,-0.5062988298667022,-0.1457345247426256,-0.11809369335749235,0.011774431026280058
54,0.526325802268345,1.7523177601103566,0.7178507949222968,-0.1172183143326027,-0.07926145897669294,0.0849373983110063
55,-0.771317935695381,0.9388419289432495,-0.28092115299180254,0.1439738955993699,-0.09909579325283475,0.10436309928906955
56,-1.4728503474138153,0.709258001341639,-0.977265261386429,0.0654642238038505,0.014981037820873396,-0.08181456505380462
57,-0.03083164069892952,-1.7694601310354607,0.4526449573754765,0.1328954026644019,-0.04021961675399873,0.13137274264782195
58,1.3980850601313306,-1.5149876037918766,-1.9534506937102674,-0.10999893825650957,-0.08971753181044584,0.07740515282794631
59,-0.504080885093928,1.6715405577356424,-0.7729236964326729,-0.09754436582195136,0.0009965847522835443,0.05897853530814341
60,1.1986101685110038,1.4309947659763074,0.2001035079157072,-0.025176964312255745,0.029299355261144314,0.0568866558653389
61,-1.611408154158135,0.14050898353460495,0.33570808034014243,0.008807382285718557,0.15504944680679308,-0.1516796207413286
62,1.6735239383784304,1.4110073342664107,0.9538439503106142,-0.05008781822667843,-0.017386886181215398,-0.09545399741007289
63,1.6429080752879104,1.5687494045530035,0.8160328752985824,0.00368830379405929,-0.1572117963964686,0.08972109604249248
64,1.8326802121386918,-0.3252672306019351,-0.11681327616109272,-0.15423792584991194,0.07857144857452146,0.06847559983595371
65,1.65668753674005,0.017011172084910875,-0.9558878731739211,-0.010627120654106141,0.11630975914613713,0.16153355974954423
66,0.8424406907518853,1.3295639007113085,-0.32324806518876126,0.0182898491930687,0.17173402190660417,0.06669359187901507
67,1.2810071409784212,1.434072998762737,0.6606303028500582,-0.12256892165521253,0.150283462210561,-0.07668250415521682
68,0.15179116519398184,-1.8176052662906788,-1.0228610283757327,-0.017752277417725604,-0.15558577006766153,0.08270020583004072
69,1.978719843575944,0.7199202345641207,-0.809441689908664,-0.13976345100595702,0.16564847530461715,-0.0753003791960162
70,1.661659132087058,1.4275428341178271,0.6188344310849301,0.15645987178555829,0.14183931253366344,-0.15315860656217928
71,-0.40185618069679796,1.2239905144829386,-1.0089929923656715,0.0822768859208189,0.03135139849186902,0.11346948327220598
72,-1.3222984968775786,1.6759080167761522,-0.4506307225181463,0.08498295235657174,0.14654891239524886,0.1182398851741301
73,0.45491413968971584,1.1090680702602138,-1.8897625320982523,0.13161674532462772,-0.027977328254611276,0.15077711227396712
74,-1.9198150293428329,-0.25752952001942964,-1.8196892570680547,0.12622104697131503,0.052644153641879264,-0.12908610395509637
75,1.5705948277169082,-0.7177057389028856,0.4588618366467143,-0.14304634415187806,-0.005512619556045049,-0.03161074190055011
76,0.20475851758725883,-1.863656397092917,0.9775629084512554,0.14376070206828695,0.0736440397373087,-0.0964131596399386
77,-0.7174811214251937,-0.8174611380879235,0.23844999611167372,0.028118167017456633,-0.1704466060774372,0.054626763169882665
78,0.6463126183633778,-1.165211527752147,-0.6583284050914135,0.020246441080911476,-0.14767679971509476,-0.03238454811219417
79,1.324932284688607,-0.10514316821264158,-0.6862032716295854,0.16366259303963837,0.1620830179655936,-0.067217108006013
80,1.7600991659453267,-0.6725017532194468,0.1794930067602576,-0.10274891526395256,-0.08268668435595024,-0.06167071576327578
81,0.08674766566806369,1.1564199719315393,-1.979604200828002,0.00523421814180265,0.11520516649470541,-0.04857632403051273
82,1.0918470091349812,0.9559388274995495,-1.6198845616965456,-0.06408849083080644,0.10320392810382742,-0.06097769436064026
83,0.10177649234794295,-1.5791254822394882,0.7518728484395876,0.1694498295855406,-0.05389144893850118,-0.0016508264283712018
84,-1.719673881504685,0.18827099428317684,-1.3526419750804597,-0.1714271063018794,0.08969155321818811,-0.12624075092969297
85,-0.12390886751639751,-1.174452411287756,-0.38364557075729255,-0.003914628342821344,-0.1000849562303718,0.03416409707439742
86,-0.5655228770599501,-0.09851231600174026,0.3245362680197985,0.10325886137851537,-0.11401516715924573,-0.17334790095274613
87,0.12632099036729993,-1.4050036537534552,0.7586703130223196,-0.014129664910114954,0.11767986246053436,-0.16268749657512813
88,-1.4838381642875818,-0.24447140826729674,-1.9913790186557923,-0.030887997542344083,0.13978079862096898,-0.028694073230779955
89,1.242712101027331,0.2019267514936618,-1.68058598524416,-0.024044616464494833,0.017847171796448773,-0.08936100082346113
90,-0.046011513543850135,0.2222646265817878,-1.9977656956942662,0.002841997195748959,0.08479300075297759,0.09028527120563463
91,1.1812989612030793,1.0021802254880092,0.3753230266832932,0.04639328878564148,0.07600731853050341,0.09625958418866384
92,0.9184020832762889,1.1116443001193304,-0.030500101652814138,0.06074290693549514,-0.07368271180992951,0.15531830797757892
93,0.3723692803557581,1.6180338201181592,-1.4517685422968374,-0.13381799990015358,-0.02946809133391815,-0.08168477542193094
94,-0.6704797714035977,-0.7400096814834951,-1.163817775928671,-0.02696969811786993,-0.039921809210032924,-0.09572725646156251
95,-1.1033792546058323,1.3955669986900907,-0.47350007165912,-0.11095866907046877,-0.10108617773720513,0.018369653926615676
96,1.9463396756630695,-0.8872916650554292,-0.026162797620779443,-0.044822671332642464,0.12465015511427592,0.0835003934499415
97,-1.4273755326923068,1.5887892032852697,-0.04465779346024834,0.12572509204756965,0.15536542216033739,-0.10610213022628529
98,-0.9065161031143738,-1.1658180406706906,-0.55416295272955,-0.003758003324922385,-0.14735136124393172,-0.06336342229447842
99,-1.2879033591619282,-0.2565688771633079,-0.7235292341694466,0.06222690613024053,0.04934084772949247,-0.08049053517834448
100,1.9325819005675293,-0.6376135289947253,0.17236006706211437,-0.11953574071442177,-0.01527640421100326,-0.031092539955854145
101,-1.7335355329822462,1.6942957465685744,0.25734615679540207,-0.14453288364701453,-0.17162864104450498,-0.0006736839254133354
102,0.643709884646888,1.7127745737356754,-0.5409672306804856,-0.0112462720895223,0.17248364790330048,0.06636166532962443
103,1.83765403573683,1.5347258129617694,-0.1727347643798376,-0.1207014620123265,0.08048868883947442,-0.00705800702179846
104,1.1931857204372998,-0.19526493483913576,-1.2033925797013252,0.04531954815548209,0.07660639325678094,-0.14540854847252618
105,-1.991324585718059,-1.3101663658902947,-1.495722115405352,0.06663036622447772,0.09276474264651759,-0.010012962965078193
106,1.9388853569635667,-0.05278377214605667,-1.9900339721434364,-0.15816039044391964,0.08252241162987164,0.12677590117403328
107,-1.266306539864598,0.3807863385046302,0.3941543174761155,-0.08855861501241818,0.06608930839465876,-0.12275186574364494
108,1.7168570754223085,-0.01036404463787699,0.5265798783458986,0.09122391914635554,0.15122661793481568,0.05968583301482233
109,0.7789781192248522,0.28804618772468693,0.6212137355611138,-0.00997546608354116,-0.05245248307429724,-0.023539882345552057
110,-0.5267367962963094,1.7617955935289351,-1.3779491763057923,-0.16332255976234555,0.09862508906299641,0.14364741988106813
111,1.8677757193354756,1.561469986672115,-1.258726476673517,-0.015098410013710633,0.060020320682686625,0.1664037380451314
112,0.17093201379480139,0.18013692372903112,-1.8973059382907769,-0.07467724392720239,-0.031019344611569542,-0.1603688275567098
113,-1.972291220843061,0.17872160252175995,0.9134650107100324,-0.14519244668140313,0.0792240524115341,0.1129335015359898
114,-1.6733700459452048,-1.0926944230634614,0.20158670662652733,-0.15398061033560387,-0.0182747052560754,0.14268296099681618
115,1.5692585464251874,0.1806603027067446,-1.7408073905195018,-0.015148294015665847,-0.13143864762743884,-0.1327069013573841
116,0.273415779633182,1.2507615905064484,-1.1406958019760889,0.07290463243078993,0.05537277775990659,-0.1646702990781827
117,0.8289143896580491,1.8915520674824533,-0.21468907145376193,-0.14172831147712378,0.062124268776452135,0.08758454304032927
118,-0.6035774798122606,-0.8594019676956073,0.24952860439380276,-0.08321095753303585,0.133758801255201,-0.12041076895654144
119,0.6142724551970336,1.845570442870038,0.3010261657944113,0.016444270727572444,0.011741403943783223,0.1704307287247618
120,-1.3863717991979208,0.21458728160495033,-1.433769143896359,0.013052581498933303,-0.10365602605558696,0.03871906115425104
121,-0.8575003961469103,-1.973483115958854,-0.13049415479858784,0.13401336475023704,0.08551145667779472,0.0041910354085356975
122,0.09064699833176437,-0.8264339480350258,-1.8187875192326013,-0.11143950339702273,-0.12454085776617835,0.039065749293861946
123,1.3246573772909205,-0.5579095243401069,-1.8882658961839658,-0.050243603726112855,-0.09889810509860263,-0.14382919311203893
124,-1.0804365479200002,1.881779111936337,-1.7583244738770363,0.06457948831228813,-0.127379921403512,-0.1325554695113091
125,-0.22363520459423514,-1.4557588104464783,-0.1662489767044255,-0.16539349537487322,0.025704735389251367,-0.07266679197399435
126,0.17055550932680408,-0.3720507060279239,-0.9765515485899563,0.0450855356626016,-0.09206319277592892,-0.023050155870179802
127,1.8931479231133368,-1.9242837312833658,0.9817744750936788,0.08993393529197147,-0.02496939572252148,0.1651399174377697
128,-1.8388608490679879,-0.00016832638855124316,0.33075518121522673,0.16096605559810825,-0.12795077535109733,-0.14432902058133282
129,0.4554347145105502,-0.13897054218016702,-0.3796026606391898,0.07699169552469895,0.0010937312103019474,0.1394103169596716
130,-0.834163468635821,1.3398667120244396,-0.6727084994060393,-0.15439190460110574,0.042372085700393844,-0.01622710689791796
131,-0.8198032017551378,0.19183668781361352,-1.4256932580134263,-0.0228594687813449,-0.062393704281379116,-0.008044974763862888
132,-0.7514360177552417,1.0829878100596937,0.5544628142683168,0.11871881955145493,0.14586743568092897,-0.02478732317618699
133,0.5201605316783429,1.681296310802812,-1.4857998478998233,0.056010869094849654,0.10123433434320413,0.1643240595741726
134,0.9347460879177714,0.2742414970110598,-1.1857942840772808,-0.12127809110630866,-0.12592736848649463,-0.044188002725443536
135,-1.9806562418698288,-0.9745987421488969,-0.42378389393267657,0.00036087942547813085,0.06133405726530615,-0.17186701851337283
136,1.188536164005836,-0.7481359354241262,-0.6749822942959565,-0.09233412705210525,0.1310718048805423,-0.14144426679912653
137,-0.13176059690365216,1.8048842356352726,-1.7581699905319454,0.15033108744518991,0.030362752191091982,-0.05850896453320245
138,-1.3405402988735484,1.0693184664206714,-0.018052890534504762,0.028670618816623146,0.03904432047982469,-0.05520591727417864
139,1.8193562485871517,-1.1566145542675819,0.8723277790337343,0.13492664612525126,-0.10606748905503458,-0.02935509259205194
140,1.9954620012862416,-0.4088823734441531,-1.0238032863009117,-0.01588276832836111,-0.14258070403456755,0.14705760291295206
141,1.4913284440686412,-1.3960250814073603,0.4303378641249078,0.0034864499834240843,-0.034428054423968735,-0.1067735045924855
142,-0.9232389537665031,-0.5773523593688767,0.931809037302437,0.08747773199996346,0.029264867937258226,0.09593601279333541
143,-1.6826548190252355,1.5655616887789292,-1.9098534226674897,0.14341868316058973,0.025014188239972836,-0.003479809860095094
144,1.2291846648689795,0.5538492597203946,-1.976850875163033,0.11510936610507401,-0.17130795451064595,0.03255381631629276
145,1.0867816890598618,1.8763410334623152,-0.4560163978665668,0.1597527172082989,-0.021201559775793074,0.03713073998105267
146,1.0964467775746134,-0.1583331971834956,-0.07737295221029106,0.026701543443962302,-0.11840755383449837,0.13327353252772392
147,-0.28246137963314144,-1.0643697561701795,-1.9489585970878611,0.08496562786403816,-0.06920401916080143,-0.10449585855622749
148,-0.4991500165066731,1.1868709329396583,-1.365917405215916,-0.14496190545641915,0.09884686853330478,0.16154571725504482
149,-0.46966741453954386,-1.643886318709145,-1.2879033102728434,-0.005887288307516376,0.11778856653872115,0.0865873663000076
150,-1.168552062064839,0.12373820050455553,0.10610788399912519,0.1376128517268066,0.020994802591069513,-0.10834830807544764
151,0.01906728492764298,-0.013435154800570892,-0.5624323654875945,-0.06203953577985606,0.11815479659219746,-0.11239237643678758
152,1.8703288276393426,-0.11281309350707902,0.4975006292810371,0.06622737695011503,0.15011469889914633,0.14155983600962727
153,-0.7765722756295204,-1.0503637756035085,-0.41421343213133976,0.0963645165507289,0.020432766253131715,0.05776759293424006
154,1.2541886656749157,-0.6843398451838372,-0.02486102358384379,-0.011100387173646701,0.15494631346473497,-0.014583608987237531
155,-1.4453304650788499,1.3713540970310203,-0.035274207044049266,0.14734975337295936,0.09332663136999411,-0.1543884496061734
156,1.4038632300962242,0.12594466590116404,-0.33665106699553604,0.1497583865403363,-0.048780889749415725,0.14933726794933025
157,1.638133174982829,0.873594741138525,-1.5603982861594194,-0.007526164595243831,-0.0870037365478092,-0.1567691522926616
158,1.2423172215088893,-0.5314932716672924,-1.2256341796364603,-0.006910982168976291,-0.11463258782002017,-0.14726841355158762
159,-1.286053152908059,-0.37457962780575027,-0.05041609834819205,-0.0820939937970928,0.10233314852237894,0.12651538972104256
160,0.5933689034300622,-0.8402195619705584,0.03820763217844414,0.03146846262531818,-0.015838133756425548,-0.1422701289410704
161,-1.9242615145305648,-0.19411093005504165,-0.24440930242742898,-0.06792802183251984,0.148068548164172,-0.15011948357108007
162,-1.7962193666542796,1.0912308505269714,-0.3520207239994828,0.08024424592075291,0.02451090682784718,-0.07147526459502278
163,-1.8269502467766885,1.0761466808841136,-1.0338234795490093,-0.10236305545889893,-0.004611881312198201,-0.028802765822995777
164,-0.27564583256213915,-0.002796964771019983,-1.2722041966175157,-0.15440439605744669,-0.15602094465692457,-0.04208974587736054
165,0.7967624311423211,-1.3983526462108062,-0.9765070273423859,-0.10148084757850855,0.06346563085428406,-0.09374150976512326
166,-1.500259100038563,0.27640736490251827,-1.263055307605857,0.13186763836011528,0.12813449534382498,0.11907062813563384
167,-0.7645869620726851,1.687261670913775,-1.0165881980298292,-0.0023889780151061983,-0.08725134799102958,-0.04398416917576863
168,1.3629329309666791,1.1741124760125552,-1.5831598534912588,0.033148778128185744,-0.051410990442075345,-0.0847527092498492
169,-1.4105501106278906,0.22984081947741775,-0.9126628113868609,0.03024228097320244,0.027364988477217484,-0.14590841277740996
170,-0.4648157305378535,1.9252196046227747,0.5033999627952244,0.0007173647849028598,0.021549861688142533,0.012676768229670073
171,-1.391731970355293,-1.3305043610917093,-1.3404452662719302,-0.051186485543795034,-0.1723318204002363,0.0013379320953559135
172,0.11968960679425944,1.3314674339281263,-1.1252501879970327,0.041332395471186015,-0.16652409722678518,-0.09242701813342337
173,0.7726181449658385,0.6764006770440947,-1.5962235885611373,0.08637879571111805,0.03470202852442158,0.08121383179244074
174,1.9533139913900155,-0.1900241018850628,0.5887284563337549,-0.16539178800677673,0.1690766884434133,0.11633876870939301
175,1.3956980748129992,0.49553035480091134,-1.0197987141609843,0.08552586952444458,-0.1259540117877064,-0.07214564901049526
176,-1.611174027989755,-0.8236846960609907,0.10463548930040645,-0.04833901566387704,-0.01694620154621976,-0.09877599408374774
177,1.0148078576582291,-1.1486917274591142,-1.76006397469574,-0.0852443225140548,0.11103083788483867,-0.014606103988101403
178,0.3144685312396276,0.46001322695565827,-0.899122302637223,0.13182523122965356,-0.09764500854425076,0.050717931180015254
179,5.8631903638861615e-05,1.1726208106359257,-0.9905763712460478,-0.03134189055586612,-0.05085608689617806,-0.06120779951041451
180,0.3475165418017121,0.6096455251611794,0.9224445569727711,0.16058547479657567,-0.12238696708539985,0.12797140525494757
181,1.2443561607483402,-0.12355236179324569,-1.118693200461796,0.045533185065036834,0.16364972923842266,-0.09742545559994113
182,-0.5203737630562686,0.8270489195550748,0.7270220295279821,0.01209697669887481,0.04743433724067064,-0.06997998244538103
183,-0.21525164452515755,1.0735068408980566,0.38370514320079163,-0.007375124994272279,-0.03854966531437997,0.05805503705166328
184,-1.8314261060431534,-1.0823675614708543,-1.9289179929076417,-0.17120500516753426,0.05963070368217713,-0.14727600122998002
185,1.445785549281584,-0.019355497996548898,-0.7916010146234496,0.11191009241615327,0.018521883652556508,-0.047796082611054676
186,1.7770179760038176,0.9229093260901533,-1.682243718079635,-0.017696588953271898,-0.1505952419922822,-0.08055237060535583
187,1.3479032434714058,-0.07453712302847171,-0.39996937790681186,-0.0023417001510140315,-0.1150536639579012,-0.052055356979319505
188,1.881907904814458,-0.2197341684330092,-0.9888604866272379,-0.11894425515072224,0.00957772824315209,0.16419918741122572
189,-1.2548633807374086,0.5210673443692788,-0.19935640320723658,-0.043047455824968245,-0.1711581200554028,0.1728610964690719
190,0.6631287904709189,1.900826052956056,-1.9692077166654864,-0.09285620727296502,0.13273112195349415,0.05870840182113827
191,-1.7958012499224139,0.6730263506498262,-1.3345090624240126,0.02583641125756541,0.014030199939514503,0.14821245721090356
192,1.9075219357056712,-0.030644949861420745,-1.074805467731006,-0.07134536400876705,-0.011923962228998922,-0.1261280322532742
193,0.6080811961532899,-1.6159764771473508,0.29237441693663335,0.11416545113023134,-0.1399238599409281,-0.08913433719792282
194,-1.1844187659710559,0.7263356988283602,-1.5781915323149394,0.06590732966975356,0.09635361889816678,-0.04164257316209768
195,-0.9367102506514651,-0.6519585883173575,0.6300733376822039,-0.031753683015935556,-0.1650467753394655,0.09085480008247061
196,0.6655094837137194,-0.7997831606229879,-0.14919421350688244,0.06129909220194642,0.06733717287865688,0.16877342685373786
197,-1.8228550822328113,-0.9112702170879254,-0.2965066783176806,-0.1347333373288508,0.0267923597541601,0.12332915209018315
198,0.4112598495905022,0.5503076327832201,0.2870471665858023,-0.06932724242869547,-0.10664171519837401,-0.16619268812929355
199,1.4963968272776262,-1.5821432563121598,-1.1876364274113282,0.07958115038778275,0.17282697804624564,0.03586949448199551
200,0.3351138713895869,-0.14402447543843522,-1.8418025235094992,0.0011956914214736381,0.05876206914539921,0.007148912980854392
201,1.9882479609013353,1.0391874702161923,-0.2810139309988995,0.03464868520085333,-0.13055532931706915,-0.1290994772225555
202,-1.0565498480213402,1.9657571294812013,-0.42008628557862093,-0.03306226407428636,0.14018854249255835,-0.11969819402644712
203,0.1896572416890554,1.7932328811849172,-1.9968299456572054,-0.14894024167074038,-0.06858068821537369,0.10271709231576197
204,1.6860342795219423,-0.7373078793119299,-0.2485354291155022,-0.17219173601928237,0.16955339953429702,-0.07412506777252546
205,-1.120287294667965,1.521974554151571,-0.43516393693789923,-0.029999584028705988,-0.1207799899341835,-0.12113481259182207
206,-1.1178547309562346,0.6613258459977458,-0.704057731871768,-0.07885740447222503,-0.029846797097712204,0.17398581017664613
207,0.5303373758847725,-0.7154251237031755,-1.609098237035261,0.13483408191397542,-0.09628527047555671,0.039808429393589286
208,0.31030112645859953,1.3390412733445993,0.5780055974039557,-0.026469202842747955,0.13868451239487947,-0.055661946227396245
209,-1.8490693006372423,-1.9076870661194767,-1.6957267007264987,-0.054416215941001995,-0.0473517006672021,0.12807964175700126
210,0.0008920598601975804,0.9321260772818758,-1.704354341992972,-0.14828540064550383,0.14535240692062995,-0.04744158230123467
211,-1.781208434272771,-0.610721649342624,-0.5298694969588698,0.03320394639818972,-0.06914103187650175,0.05768115463638904
212,-1.9955599218413194,-0.09370553223370903,0.6021058306034144,0.13087959252217674,0.07291202880976556,-0.12310485871540564
213,0.16902259636521455,1.778304818544835,-1.2993001383935403,0.05780464552964286,-0.13133844671817835,-0.07985323299459736
214,-0.7438256426371836,0.11774003468510985,-0.42678508107342905,0.06138332854018642,0.11837673180789766,0.011796336971641438
215,0.12160925948785284,0.7676286474527965,-0.45518633369577266,-0.02817697731415351,-0.15164762127458725,0.07932659237735797
216,1.8464214073691796,0.25875441052722303,-1.021847745943878,-0.09004889190259104,-0.07315164238006809,-0.173492151902224
217,-1.9576525645704361,0.5681271715929808,-0.8920004991105435,0.07734359223627506,0.16342959099006102,-0.01814189328640366
218,-1.8665308221590147,-1.2737448657998218,-1.1225574404200227,0.051737523333976104,0.03986939148159966,-0.042768612683702495
219,-1.3576812134090743,-0.1751880687626195,0.6466948239757255,0.07193188272214426,-0.0603845405421852,-0.14234116067190553
220,1.9306834842333904,-0.2438417744041037,-0.12436517000050173,0.09953525591147751,-0.12347890908261325,-0.14987002679315833
221,-1.4255995908662555,1.784560490252011,0.8393368947742124,0.11251209975635379,0.1322808187506914,-0.10309084787283233
222,1.777963444276324,-1.9544099316738142,0.3556476656305416,0.06693140451231458,0.009977016774110775,-0.033473421885508656
223,-1.9644598430312183,-1.7999809914803198,-0.41879537689387947,-0.017494487088945583,0.0008284976525552851,-0.1624535143090451
224,1.779803347368528,-0.35135780907935565,-1.379973735025139,0.10615649636883229,-0.12453649597723668,0.04499521902172535
225,1.747893766685491,1.1550754863867048,-0.2672406540556338,0.05115750987996085,0.11443736702714152,-0.03528470432917542
226,1.661970412777737,1.7320202846890873,0.30938396217942277,-0.04508029192836445,-0.17192599132152483,0.03236945250315147
227,-1.3022260037149986,0.9930625972711713,0.19321654461252713,0.15378381545737946,0.07438579877624184,-0.017988181137780185
228,1.710722419483512,0.05712921503527113,-1.172189316071049,-0.12310284053372914,-0.16231084214762984,-0.12798956251294863
229,-1.806029338141728,0.922155999868183,-1.2987816562988526,0.11958951928286062,-0.09910985111726535,-0.10760957955017018
230,0.09999756053846998,1.1657487491341554,-0.8058422690599232,-0.10138822335424008,-0.09580125103370825,0.15037899942063146
231,0.6521028134396718,1.2265064108932826,-1.4753331874957163,0.13900111112814278,0.07514374744177234,-0.06503213301752658
232,-0.1586161959443677,1.8398274157526302,-0.5552545834749385,-0.053123473568674785,0.15617179859948202,0.07814340439526753
233,1.085566340112226,-0.17552482299306904,-0.927868909097584,0.09398016880094373,-0.15421758624275375,-0.0007896361600418414
234,0.7793525953568143,0.8440958381209684,0.46223235784317485,-0.016339355118294603,0.02290028124138359,0.06669372773508617
235,-1.728107563130317,1.704185469577577,-1.3949688667592337,-0.0024457997625260833,0.10091961485644771,0.01734313337950718
236,-0.47525670065243464,-0.9951362135107282,0.3176668006912893,0.036778282461027836,0.12340375665660748,-0.1514055283240729
