id,tx,ty,tz,rx,ry,rz
48,-0.2032228839020478,1.144983778386429,0.6143901502191849,-0.11010313084860501,-0.10970509885864296,0.1518101758013227
49,-1.6884591334798493,0.12385339667343498,0.20684674110562984,0.15514352770899517,-0.0187971010776318,0.15494535281529281
50,-0.5971658855700772,-1.4394104281292641,-1.9545040998742624,0.012753278368555854,0.006054991757217552,-0.15782492900676845
51,0.7911513584928489,-1.4523957479243736,0.500516072290254,-0.06489536879003378,0.04254019950826597,0.028569427691763467
52,-1.3332684032338675,0.452655982068523,-1.1996329773482384,0.04079886913181379,0.050875192315450075,-0.11107064118348949
53,-1.6505108363835421,-0.32321938026489594,0.21444170066133594,0.11811435967283324,0.13046056999378577,0.0619816881248247
54,0.8134013533184716,-0.347277583015968,-0.421846081691849,-0.06211573847741678,-0.004468727682041207,-0.15340638948838106
55,0.2429160950717404,0.980622955306246,-0.012186209361880307,0.1717234849022355,-0.05765498986550909,0.05967756894978874
56,1.6351235199861338,-1.5083876974624792,0.7511532795539768,0.13698329553246041,0.07489614063796553,-0.17411337962504828
57,-0.3281945924886207,-1.6183916656919743,-1.611591307912001,-0.015430988719544543,0.15249168537515218,-0.166652282842913
58,0.5425909769644943,1.1687460045796376,-0.11985388063894775,0.04590762797340972,-0.026145380118101115,-0.07208846026791095
59,1.801821837257727,-0.19586422736662756,-1.0177648826844587,0.03960008555050185,0.006512068965549984,-0.11581323871879926
60,1.8430711487819904,0.17078897028816709,-1.8387472113542223,-0.03659321361791416,-0.0082812749875435,-0.05785625153683895
61,-0.48337749049314116,1.588489853409663,-1.8504734273399697,0.06856654433671136,-0.03878368284125772,-0.10610607382517459
62,0.7581540271477119,-1.9136969477376153,0.39625237438304417,0.1454641771367889,0.004487523370190835,-0.16776494822338972
63,1.1268286112305046,-0.36325750727354356,-1.4894127219632276,-0.03035609814192745,0.12532278207891742,-0.1591975179220604
64,-0.7157946810448745,1.4245053280047024,-1.6684117956351057,-0.02152443747173002,-0.07999749448422827,0.15003439331111212
65,-0.49159386143129646,-1.2169859043187263,-0.6907023326345272,-0.10434903583703382,0.11198836232216541,-0.14792546594354772
66,1.948846305298189,-0.8120797183722024,-1.0391599484841838,-0.0556740841527019,0.06987474529204091,-0.10576327818269908
67,1.229745475865347,-0.14453692691111186,-0.7814685908594741,0.027923355972039165,0.07623651430913402,-0.12399287343433404
68,0.6402661723619483,-1.9965150800609717,-1.2344798328179922,0.0005418885293130361,0.08514659460377967,-0.1593617806968154
69,1.859049859906274,-0.49104436584010713,0.9940948472718754,0.11783166871614739,-0.024968964235858763,0.1477609668611565
70,-1.8020237036557587,0.7643229133330585,0.3826062155339027,-0.1559032245714403,-0.042772071752160294,-0.03308101329917328
71,-1.964067639513547,0.3183303155224495,-0.858776206014189,0.0827021617777741,0.003450585344024834,0.03392688217470182
72,-0.020572860349750144,-0.5722301466097344,0.429025601270252,-0.009238810784330751,-0.14479783237534158,0.04328433646740184
73,0.36794226404649155,1.2344137110860878,-1.1225214672526835,-0.0506439212390381,-0.15286633303324262,-0.11841341853452846
74,-1.7728047009016037,0.36804006527995403,0.3214220815569626,0.03968544169559559,-0.09278162788521663,-0.14289102069873963
75,0.22871609010903615,1.412808911713821,-0.588591984098092,-0.14723247073901147,-0.05786424131870113,-0.15138400181171102
76,0.9288808628121417,0.35978684299156916,0.5991615030419046,-0.04248354348855402,-0.04948699849335871,0.14766509121189975
77,-0.6787737366632944,-1.2549050788475449,0.9988460621772912,-0.16325017368845704,0.15957525642252088,0.06748966308777905
78,-0.6241168747747157,1.5876413728672598,0.7793070769944421,-0.04288804696340885,0.10506204918146894,-0.16666102482511985
79,1.292163933084884,1.2328146188756115,-0.3442462329214875,-0.04298553806754959,-0.13048533907750792,-0.023585029782949594
80,-0.5747507302687418,-0.5872120236383345,-0.21709359816762563,0.05881970339607928,-0.035424554368723236,0.16964509336664213
81,1.4787451960652636,1.3481968593915,-0.07607730957584335,0.022439672152276234,0.1243426582151611,-0.16421919302765162
82,-0.7691300025815906,0.3901256068633825,-1.4131936067069106,0.14145564009546066,0.08984033123301217,-0.1405243343550626
83,-0.14047248071755813,-1.315013489085982,-0.3290586873934016,0.13024314256064254,0.10383115278490983,0.13875700460266216
84,0.5739694638774924,1.1897839270504877,-0.3225192191541373,-0.13318445192044384,0.01468402918487163,0.022001801711231048
85,-0.47264531899905515,0.08375134094116188,0.9932087827103153,0.0007966635617062802,0.10513360790814139,-0.14129253123135896
86,0.8092317266013156,0.9273448996388352,-1.54919613088612,0.16715966324122522,-0.023396827767527564,0.03140046208639525
87,0.14478307283749325,0.0037088237350779707,-0.41686955022362593,0.12445230021400218,0.026911486473664228,-0.10009617685664732
88,-0.23932131600034712,1.1689516678049006,-0.5224133518483214,-0.05051596820839428,0.10023923337640882,-0.13980206656258912
89,-1.461791686217233,-0.411912974108005,0.7206594185754747,0.04462832531388859,0.006683889502317673,0.052472302317950956
90,0.3830904557094974,-0.3434709340465343,0.7591431222652756,-0.11487497973832281,-0.08440967768319874,-0.10306945774733298
91,-0.597854027910945,1.91089222002261,-0.925862419027575,-0.09944455119537426,0.14120639250825923,-0.023716048694034503
92,1.175710567291015,-1.4731616061608666,-1.4543226324444594,0.04446209860710124,0.05447839823727622,-0.08168192056580544
93,-1.0699107645265609,-0.26607598443803315,0.7677024510453085,-0.17366205802621568,0.1634371744402758,0.11443885015282144
94,-1.4269688869383845,1.8725552693020395,0.0482245489264308,0.11406368706152671,-0.1521890361111616,-0.03872251501987071
95,1.4528469426718607,-0.13252441865668407,-0.43603724557639234,0.1624951454180607,-0.14105884980915864,0.069234227751561
96,-1.6647820479786613,-0.1336948624208265,0.6398417185018506,-0.06391551722313414,0.044749785583216774,0.018228370030354785
97,-1.4941320732927705,-1.4395717951349076,-1.8645888919168736,0.020202782341272853,-0.10026898688316858,0.1363463284767283
98,1.7970915464232609,0.05464711782515952,-0.09162090803752543,-0.03754121018190665,-0.166615483731916,-0.11072899535403963
99,-0.5944922393746661,0.043126160510929434,-1.4419904769523515,0.16221825987370114,0.08482291588093259,-0.09764158765461309
100,-0.4626504259120021,-0.6451720632228706,0.31626167314838627,0.1176897410897863,0.13454159086520717,0.056174160700324174
101,1.485230582606059,-0.6737298319119631,-1.5068659153498487,-0.13594401910974233,0.16206996094725656,-0.09364813886037028
102,-0.054333258342375235,-1.7148056580782174,-0.9465666998350493,-0.054850708185094584,-0.050074831508092436,-0.10830492533042885
103,-1.3438728468589338,-0.8431618217498906,-1.5247430249391374,-0.16403286021387462,0.12811613911185907,0.08571722656406283
104,1.3078906320182169,1.8917925842651178,0.9994665787598294,0.019953093917154826,0.09878099175070171,0.11723470094430008
105,-0.15862179972499657,-1.6407612033214085,-1.8727036427532964,0.1251091946209368,0.10478967341702576,0.04284562105080422
106,-1.2533179776415082,0.3742666810152717,0.6822914414190451,-0.0053031615034403725,0.019099184666291406,-0.07124665567983056
107,0.7733863854514742,-1.2108480262626222,0.5162816809231043,-0.1296462253627505,0.09696273575614948,-0.032271965372907954
108,0.026104678605580744,-0.47106244245863804,-0.8327868172503576,-0.08779007259151642,-0.02998870503696391,-0.035273480065088174
109,-1.1067532142351517,0.2987886828136639,0.8611986980274575,-0.019249987612552755,0.07105513872966077,0.05082988220537675
110,1.4690752738277175,-1.484300618367571,0.40795960072313786,0.02113035952050625,0.10412963293905828,0.1264149160884406
111,-0.20570887767891533,0.6945645142646786,-1.860961490835753,-0.11676065128223057,0.01120881147155949,0.05039444649726018
112,0.6884534598309382,0.5835624248432163,-1.9469522886257005,-0.044497773387197855,0.048816033641750974,-0.0437337183097591
113,-0.43159025591191336,1.8625470966113298,0.77818321829319,-0.015144488153004813,0.08896590130701038,-0.04292786094616177
114,1.6844203365218502,1.9091220030212175,-1.5857895909584347,0.06778752591988989,-0.04431256585530869,-0.07801927040916307
115,1.037537866112023,-0.6296657523423312,-0.4988209746287988,0.07947755905042,0.03895701659732098,-0.0803125878146743
116,1.728813919206341,0.15408397608323066,0.6759724470114508,0.13807523076964376,0.13745894790240212,0.0944031666258996
117,-0.0011451188223023934,1.908016479945207,-0.22611140802006124,-0.17402542728974366,0.16203192780561423,-0.0724378434162985
118,1.57502850059167,-0.9779761932315032,0.09936736087362874,0.016271170531405886,0.05158086765192516,0.05159899015570343
119,-0.7489229440994261,0.7338472049173435,-0.07512931253580302,0.004687721762585311,0.028900952811657877,0.12140487023149417
120,-1.2613525105384835,-1.8420424971315703,-0.5893493960215657,-0.057922628639309984,-0.0320402563999744,0.1718070058706103
121,0.3631132326855391,-0.6909562154092224,-1.9951004060114716,-0.16481400420440737,-0.13860953950589025,-0.0658584397881734
122,-1.0880463546318575,0.1874337513590203,-1.823496458448405,0.0626802761352021,-0.05758234281207267,0.024156053510674402
123,-1.5581617964165226,-0.009146346273934292,-1.9926308896214446,-0.1739286908665414,0.032738451549392734,0.05651681788108946
124,-1.9102958758059652,-1.2258225808275682,-1.3135075091111155,0.09705074281324214,0.12634394991219114,-0.04105727056802158
125,1.5620842051817663,-0.7958960573708538,-1.586053465709915,0.09477487262170312,0.033936813840836445,-0.17282728855432442
126,-0.3432856770594368,1.9241642699098889,-0.5048433070315936,0.11075952831544715,-0.13872873641622505,-0.05036999308516287
127,-1.0641199694934058,-0.5933706700188623,-1.081104072444043,0.0822744279119588,0.0843719374940324,-0.14143336215402713
128,0.6002014566333047,1.252737180189667,0.6858551401541071,-0.13764771590063005,-0.09067111341069876,-0.020963445898139667
129,-0.6504140220734524,0.6026054376140668,-0.0611619865050812,0.14462334292256424,-0.1692271809301214,-0.16348277993264596
130,1.6806109037592143,0.8416058958158712,-1.6750398842570746,-0.006919393662883236,-0.0695012971324272,0.10221561434932462
131,-1.2088052373595786,-0.7204616987453107,-1.686954788808909,0.006018674483702318,0.1540732139433522,0.10230962456520276
132,-0.3853986092288131,0.9556873498485818,0.705817512214562,0.16102112496384316,0.0149455441401289,-0.05178795326822434
133,-1.2615059468832026,1.5396670660452751,-0.24667489044926905,-0.009354874892689165,-0.04025983925768906,-0.11327743302732035
134,1.9203388836940842,-1.950054986515616,0.9133640691989431,-0.10526775261643397,-0.1428060848315035,-0.04932399637391688
135,-1.9381084872805743,1.4925377271027567,-1.5342293870444577,-0.08930867185520627,-0.13341896421842703,0.13267959701016657
136,-1.8085699823820964,1.7736853168095092,0.5801132187922127,-0.14803797963221657,0.07894532570031519,-0.07247412845497563
137,0.5817997577712686,0.21307756038189885,-1.7853822911532515,0.05349912935265009,0.13529229318595792,0.0668384609165174
138,-1.6939322733038895,1.861565747997867,0.32938912356593697,0.07574306952053876,0.09446357411579306,0.10930958779915444
139,-0.9649610994011719,0.4610265587997864,0.588437839077359,-0.024413883923487367,-0.04951224699065544,0.15025696402079353
140,-0.7208400693592094,1.3301709281336338,-1.6620635664937464,-0.09345518150524197,-0.03189481513047965,-0.13431531625129148
141,0.05870695008824578,1.1931238101896868,-1.5628125271770352,-0.0807564129608984,0.1722507146695344,0.0775668310066361
142,-0.9759189359676044,-1.7751281270120902,-1.87407234087282,-0.17043005366580508,0.14918057675312518,0.11099828040320288
143,0.835972394205792,-1.8299637221507123,-1.3614743801511984,0.0707484486434349,0.16293865814952502,0.054477256611208266
144,-1.039257551352312,1.4177618059981598,-0.1940128997207764,0.10437958692022517,-0.12071528132014651,-0.13336972369842492
145,0.8230534376977419,-1.1367101452627124,0.17804210731482106,-0.05557294514323535,-0.11638264806754335,-0.1292577930798681
146,0.6365845693441141,1.5359281748303557,0.921576368884554,0.007171473505220625,-0.12551930830490363,0.05954621463065508
147,-0.04307856144264388,-1.6790871009643502,-0.05844509864914649,0.061445566963430794,0.028492542681583743,0.1363965063480404
148,1.3016939286599922,-1.4045449146745264,-0.3055605881656227,-0.16223391330130157,-0.024482079257085287,0.14180963979382175
149,1.027200620916013,0.8934864857476073,0.7858837805714463,-0.10901311407519153,0.03683777434554398,-0.0020433396527894973
150,-1.339586945706003,-0.10046890830489019,-1.1542411701542612,-0.04496974799386377,-0.05399026687018917,0.07902915389640645
151,0.7806856695754676,-1.002775140644307,-0.037341423807987884,0.021640617816909548,0.027992107996131263,-0.045356251577629174
152,-1.5031151406481658,1.027184513645628,-0.04239463510460739,0.06383102165560724,0.15669988939812993,0.11544584814671209
153,0.023205203578185785,0.42486850215589644,-0.6144983324715652,0.08761561350279408,-0.1291212921421595,-0.0630751998696204
154,-1.830046767425484,1.0463048686972796,-0.2248906606257699,0.1481635631448672,-0.16576945980514457,-0.021230931109494464
155,1.8915256952954622,-1.9713493824423773,-1.4625371680860368,0.12918765049618458,-0.05506820711039275,0.1662374561591276
156,0.9975114580298219,-0.6479303696683645,-0.8234366911271453,0.0704818514486137,0.10523183094777218,-0.0896596445394766
157,0.33964812306677095,1.5342505038733356,0.3113918328421903,0.0007791334713561084,0.09676304577095916,0.08219563868492794
158,-1.7979157147183469,-0.17399700602720092,-0.5330606611800173,0.06469533612285737,0.03439578394409191,-0.13587290127671656
159,1.0878799830453723,-1.924603638690221,-1.9917516770119865,0.02995553690482286,-0.06141347707675541,0.12199305667565581
160,-0.907307668843758,0.24801887919606447,0.19860232695837343,-0.014909640302841073,-0.09663859583126429,0.027609536794861365
161,-0.0154185645324314,-1.6820758681361898,-0.37849885896023205,0.12404352531439991,-0.134895242948568,-0.1288097620952128
162,0.5980688965432179,-0.37039452253528893,-0.9174023087394705,0.0948000854221151,-0.024493876626687006,0.06564094104466624
163,0.9870333994726863,1.699365622098226,-1.6877475827569195,0.11575650350595665,-0.11675447119689399,-0.07459635779001227
164,0.031128702263290453,0.20623479701856384,-0.8011630385141357,-0.04141632987087015,0.03457168658927345,-0.14845248026603514
165,-1.8976685890594345,1.742963532761848,0.5414184391233796,-0.0532491105835644,-0.005913568223771626,0.17007216497640032
166,-0.7740272444796856,1.824054096990761,-0.2313659720091108,-0.1586539992005796,-0.0642257481766509,0.1318746343026058
167,1.5455524175269284,-0.17121231640011914,0.8519655302274516,-0.14714143270334443,-0.1295568141553688,-0.08708394997050231
168,0.7364244249156187,1.852057338939563,0.053851639582632504,0.07459909940227047,0.09788427001697218,0.16807217991117832
169,-1.800396341758693,1.9981513344391697,0.5368245796623228,-0.15794131117470478,-0.0410780351373084,-0.09853865874462582
170,-1.94940488786543,-1.64550804838513,-0.30054910711343474,0.14309279737187,-0.046807169716306295,0.14949124203993752
171,-0.519425537562082,-1.7147327898442062,-1.74020725772857,-0.061432468219762705,-0.1450764336764003,0.02156987435024355
172,-1.6329798149688952,1.2876883651046267,0.02446012615176718,-0.13608789682232947,0.048780261499402275,0.1315608227728685
173,0.36737345223412765,-1.462670487390207,-0.6655765870458863,0.05669244514334149,-0.023268369016947465,0.0811011697831164
174,-1.599482331926462,0.4240746027280551,0.6926042893637145,0.1613365783099361,-0.10714581880734285,-0.07836098692166596
175,-0.9594681529171223,-0.5996255387345935,-1.1041714848838218,0.13345384295765853,-0.1539166738813357,0.1457550749598474
176,1.9062213259710155,0.13987600191804095,-0.028165914932420932,-0.13158167635011425,-0.0371782727919842,0.13130327267691397
177,1.0523142135502188,-1.6982367139513874,0.9260476963208548,0.14886756859046338,-0.10949597488596897,0.10804034634452922
178,0.273573706419441,1.0938496881915882,0.7205648937886213,-0.03732920998758762,0.15327051691886942,0.11191989009162359
179,0.0844704616146914,0.12482085692390799,-1.3187518382210883,0.0015353662749375196,0.06615289071500131,0.10720441176679572
180,-0.3627785681739981,0.6560023524674854,-1.2117340866699935,0.06692153874569945,-0.16637971500210608,0.077083896781089
181,-1.2779877170462401,1.7479115731227322,-1.764150339484936,-0.03350482718200166,-0.061984061236681695,-0.15059273166730877
182,0.4010242881393862,-1.8951119197200494,-1.6458863302308862,-0.10977109059269452,-0.15721303136612497,0.17064175905311518
183,1.1792972925799647,-1.6062835541719367,-0.1445179250939297,0.15357408205356413,0.16096469821946707,-0.09092168816113619
184,-0.31716452193555034,0.7423859363530623,-1.1867868580860113,0.03353633979929188,-0.058689089497973676,0.1094378318966069
185,1.741386109394273,-0.666554569192984,-1.9593914948541808,-0.17246212935132219,0.10514453159239,-0.11408985135608057
186,-0.43001781658821914,-0.6320307785170711,-0.5739157228413405,-0.040372417873697226,-0.030013991370422703,0.11280874358753913
187,-0.8575773470254022,-0.32682010103239634,0.9983344512554311,-0.00974297225881117,-0.028025333365358163,0.049708097301623504
188,1.7675956617089499,0.3728363023593442,-1.33828255107117,-0.10208156339331254,0.0699981789448678,-0.11503352733841798
189,1.358087034603971,0.7396707567129837,-0.7746379598850028,0.10038275228087867,0.11250173646711918,0.060825734204202404
190,1.117682677890421,1.262707130284575,0.8392075555382883,0.129662998079283,0.15508751540141186,-0.011321848188722802
191,-0.3420044352396463,-0.062168542580054,-0.4033695501973211,0.11620801614823058,-0.11613374427183558,0.16251081996735164
192,-0.7538750413397399,0.8819171094045797,-0.6139087805158931,-0.14636243181650485,0.10490644757368342,0.07606585019437319
193,-0.47458622042988585,-0.9554335550762665,0.16834676990585562,-0.1278094110277188,-0.06966142482038618,-0.04988802871663392
194,0.8278688135870089,-0.7348669048774168,-0.45250946513191526,-0.17310148099476433,0.03796800486409175,0.12039053649283413
195,0.7297902885129477,-1.8688427801000866,-0.9440488611399402,-0.13798875154053986,-0.14214153860032674,0.1614577445102729
196,-0.06711967661183449,1.0534526987907786,-0.12795740190028004,-0.09093482699671751,0.12414800190106204,-0.019602936514358536
197,-0.8522109769096589,-1.7892173204644037,-1.224452835037527,0.011690977081442903,0.026380525760352644,-0.15887397767881142
198,-1.9167937719958394,-0.1468622139728848,0.9030263779886143,0.11722127907963545,0.07020716890276485,0.02531438307252136
199,-1.8379573929097655,1.8720212828830727,0.8770196774024104,0.12481755448111284,0.07406477069549726,0.10174093001351409
200,-0.11223724907550015,-0.49547483992353447,-1.1226419252579203,-0.050993396520227025,0.022071700825029218,0.15841608321903383
201,1.8110765218599671,0.5604792196305306,0.6108324183180445,0.004274750367169869,0.020204787274403866,0.002180861194543445
202,0.45684203259880807,-1.3115718107203262,-1.4528958969056291,0.05165330923328214,0.14527079176248728,0.03204400453633471
203,1.3436126969424613,-0.046115797382675794,-0.9321692525647927,-0.01771818827801834,-0.14494082229030145,0.14725872861285996
204,0.9180890669633892,-0.8012877691822364,0.3953435775977625,-0.1177429009339383,-0.0554440136402997,-0.01810045993179241
205,0.4625763529338389,-1.0121629417388807,-0.7570712578653471,-0.049659217095878186,0.0417634445438051,0.09581749651390718
206,-0.07462402147387825,1.8311250847577512,-0.9146208404159233,0.13556889777571918,-0.102976726032024,0.00961684777326256
207,0.949755177676046,1.9755719025327028,-1.8502128778485267,0.04206335190441086,-0.019161425681894488,-0.10934566775861758
208,-0.003602638787102208,-0.9303497650212766,-1.842513593370902,0.08995510282914781,-0.07057710439398016,0.16337037649829572
209,0.6357607146651785,1.97641497065417,-1.3358662094237017,0.11153497745172156,0.07324887740420039,-0.008675472953870007
210,-0.9216654585476265,0.9213865279456792,0.501755538060408,0.09551993170581312,0.00011052698779864444,0.10716815482815535
211,1.5479409407454154,-1.5248634376475572,-1.380758034495618,-0.031118075171991656,0.040748024729904055,-0.01841593185477249
212,0.229676029364152,-1.286673466533855,-0.9268545883016128,-0.057319801835793396,0.029055509231214333,-0.033245173224345614
213,0.42548065754003295,1.0565628349353635,0.28993094795517615,-0.11643799712233269,-0.02968170058873495,0.00934163261360761
214,1.4495986158705416,-0.837518932609655,-1.892687751203624,-0.16267802973118692,0.04760319912146938,-0.1689738286244826
215,1.4756071621433384,1.3212207798887277,-1.5931444169972824,-0.09664177845013443,-0.10932559579446371,-0.04585586357180092
216,-1.6720114388644403,1.4419720487513144,-1.9961802006365148,-0.15388700923473195,0.05330457385410843,0.10056931767143966
217,0.4430997118351985,0.4837797564415629,0.6450044163513633,0.051780151676630026,0.16910637501992404,-0.02714382681660894
218,0.4928707732476907,-1.6624227099410214,-0.6197453565021349,-0.08601961151862052,0.14436274149992903,0.14390302277713454
219,-1.4861229078412181,1.9878212173732086,-0.7240785016374378,0.10729487391983165,-0.07577902204102112,-0.1231689650418955
220,0.5735723620286484,0.4883404309146835,-0.15040501610044754,-0.07163384599334256,0.1708027061847553,-0.1407192017918069
221,0.7111188611855557,-1.2004858443425244,-1.9066952118266045,-0.04353797471615387,0.04104079737922867,0.13175027016809673
222,-1.7386890196856184,1.8354091592908612,0.5428130087267107,-0.03801872913315468,-0.04979920944957781,-0.16395695392066764
223,1.5354973669882601,-1.3897385028194842,-1.6328157626499409,-0.17076703317070296,-0.15495582506926586,-0.1719595097594694
224,0.3110413314979956,0.20409750046183284,-1.4646916683785363,0.12317368758658631,-0.1262674943654969,0.08575771583583998
225,0.20679454393180619,-1.4860539155792636,-0.011912451214649344,-0.03440188850036529,0.04656280508094343,0.1225262698712221
226,1.6425907945588478,-1.6234363550647934,-1.8299136382198031,0.15170969383371705,0.01469087241600785,0.12155462790148634
227,0.7649738171935088,1.5532464111928506,-1.3295387253027533,-0.15944469198526928,-0.17246914263567995,0.07078090561179284
228,0.03165927956365433,0.3591384424139954,-0.2827265224345725,-0.1446573952177948,-0.10205866823041841,0.02329517537610347
229,0.06582960062051679,0.07376358362610302,-1.218693679587635,-0.08758019172215946,0.04612494211027433,-0.13926069897453636
230,0.5346975416383581,0.951761634393216,-0.4607236672978998,-0.07129315726743414,0.08568395271470669,0.15744888266317597
231,-0.8451908267111183,-1.8359337868607732,0.09979212687817629,-0.10090236087684713,0.08742877977812304,-0.03072632905148513
232,0.050104213973641176,1.0523959396317495,-1.6279337835701884,0.15785716581382356,0.16695152293240237,0.07373726621617117
233,-0.22234236781719696,0.4031745703346963,-1.508983058083968,-0.09528682021428252,0.1707088867351464,-0.10055766184739752
234,-1.940199232545479,1.9763222022966778,-0.06441400482157311,0.1617030569622093,0.16685385979326833,-0.17303830436296438
235,1.5469953074885319,1.1302560009718339,-0.8269953243305732,-0.005428533907111926,0.0613117021734618,0.14261441039847736
236,-1.3583857972604179,0.8425053008929266,0.44427181212830646,0.15904274109407615,0.16631126827565046,-0.13269089588952918
